date,price_today,price_next_day,scale_day_change,capital_befor,capital_after,profit,action
2023-01-17 00:00:00+00:00,1907.199951171875,1904.4000244140625,0.0017700195,401.66995033886786,401.66995033886786,0.0,None
2023-01-18 00:00:00+00:00,1904.4000244140625,1922.0999755859375,0.005102396,401.66995033886786,404.5927663875821,3.729483763204873,Long
2023-01-19 00:00:00+00:00,1922.0999755859375,1926.4000244140625,0.006812334,404.5927663875821,404.6873155945446,0.9042343813526021,Long
2023-01-20 00:00:00+00:00,1926.4000244140625,1927.0999755859375,0.0020527542,404.6873155945446,404.02509353156313,0.1468947756677003,Long
2023-01-23 00:00:00+00:00,1927.0999755859375,1933.9000244140625,0.0029704869,404.02509353156313,404.6402579996603,1.4242348649317398,Long
2023-01-24 00:00:00+00:00,1933.9000244140625,1941.199951171875,0.004658401,404.6402579996603,405.35573161189416,1.5258753633385373,Long
2023-01-25 00:00:00+00:00,1941.199951171875,1929.0999755859375,-0.0046720505,405.35573161189416,407.0670564003078,2.5241550509568245,Short
2023-01-26 00:00:00+00:00,1929.0999755859375,1928.5999755859375,-0.00031512976,407.0670564003078,407.0670564003078,0.0,None
2023-01-27 00:00:00+00:00,1928.5999755859375,1922.9000244140625,-0.0038749874,407.0670564003078,407.4540055808656,1.2018781044064129,Short
2023-01-30 00:00:00+00:00,1922.9000244140625,1929.5,0.0002386272,407.4540055808656,407.4540055808656,0.0,None
2023-01-31 00:00:00+00:00,1929.5,1927.800048828125,-9.3758106e-05,407.4540055808656,407.4540055808656,0.0,None
2023-02-01 00:00:00+00:00,1927.800048828125,1916.300048828125,-0.008111864,407.4540055808656,409.06525156864564,2.4281747196558543,Short
2023-02-02 00:00:00+00:00,1916.300048828125,1862.9000244140625,-0.030583799,409.06525156864564,419.6238425664325,11.38770013580835,Short
2023-02-03 00:00:00+00:00,1862.9000244140625,1866.199951171875,-0.0076208115,419.6238425664325,418.04318195534063,-0.7425751249264555,Short
2023-02-06 00:00:00+00:00,1866.199951171875,1871.699951171875,-0.0008018315,418.04318195534063,418.04318195534063,0.0,None
2023-02-07 00:00:00+00:00,1871.699951171875,1877.4000244140625,0.00033983588,418.04318195534063,418.04318195534063,0.0,None
2023-02-08 00:00:00+00:00,1877.4000244140625,1866.199951171875,-0.005815953,418.04318195534063,419.6964635915381,2.4914413983245063,Short
2023-02-09 00:00:00+00:00,1866.199951171875,1862.800048828125,-0.003262639,419.6964635915381,419.6205782401644,0.7638517310768814,Short
2023-02-10 00:00:00+00:00,1862.800048828125,1851.9000244140625,-0.0044903755,419.6205782401644,421.23222441555106,2.452920631920678,Short
2023-02-13 00:00:00+00:00,1851.9000244140625,1854.0,-0.0009992123,421.23222441555106,421.23222441555106,0.0,None
2023-02-14 00:00:00+00:00,1854.0,1834.199951171875,-0.010011613,421.23222441555106,424.87979614748986,4.494109057603135,Short
2023-02-15 00:00:00+00:00,1834.199951171875,1842.0,0.00079378486,424.87979614748986,424.87979614748986,0.0,None
2023-02-16 00:00:00+00:00,1842.0,1840.4000244140625,0.00243935,424.87979614748986,423.6621452645297,-0.36868485531666206,Long
2023-02-17 00:00:00+00:00,1840.4000244140625,1833.0,-0.0003837347,423.6621452645297,423.6621452645297,0.0,None
2023-02-21 00:00:00+00:00,1833.0,1832.0,0.0007558465,423.6621452645297,423.6621452645297,0.0,None
2023-02-22 00:00:00+00:00,1832.0,1818.0,-0.004409194,423.6621452645297,426.0463655012693,3.2343552203437294,Short
2023-02-23 00:00:00+00:00,1818.0,1808.800048828125,-0.0039288998,426.0463655012693,427.346387742734,2.1538427688706934,Short
2023-02-24 00:00:00+00:00,1808.800048828125,1817.0,0.005534053,427.346387742734,428.4255668535272,1.935379919810725,Long
2023-02-27 00:00:00+00:00,1817.0,1828.9000244140625,0.008202374,428.4255668535272,430.3694101079791,2.803069031623761,Long
2023-02-28 00:00:00+00:00,1828.9000244140625,1837.699951171875,0.0051608086,430.3694101079791,431.5757256311151,2.068692666608476,Long
2023-03-01 00:00:00+00:00,1837.699951171875,1833.5,-0.0025798976,431.5757256311151,431.6973740645135,0.9853536625975732,Short
2023-03-02 00:00:00+00:00,1833.5,1847.699951171875,0.002250582,431.6973740645135,434.1711045504691,3.3400335702808865,Long
2023-03-03 00:00:00+00:00,1847.699951171875,1847.9000244140625,-0.0019137859,434.1711045504691,434.1711045504691,0.0,None
2023-03-06 00:00:00+00:00,1847.9000244140625,1813.9000244140625,-0.013378441,434.1711045504691,441.2756563245751,7.98044025235471,Short
2023-03-07 00:00:00+00:00,1813.9000244140625,1812.699951171875,0.0025563836,441.2756563245751,440.10218264911356,-0.2916552937624871,Long
2023-03-08 00:00:00+00:00,1812.699951171875,1829.300048828125,0.015288949,440.10218264911356,443.2446698531028,4.026277744849643,Long
2023-03-09 00:00:00+00:00,1829.300048828125,1862.0,0.0142997205,443.2446698531028,450.2660774350141,7.91536904599371,Long
2023-03-10 00:00:00+00:00,1862.0,1911.699951171875,0.015589863,450.2660774350141,461.3603392824988,12.006350086363597,Long
2023-03-13 00:00:00+00:00,1911.699951171875,1906.199951171875,0.0030261576,461.3603392824988,459.11339015704095,-1.3260158230551633,Long
2023-03-14 00:00:00+00:00,1906.199951171875,1926.5999755859375,0.0076605678,459.11339015704095,463.0992014034774,4.90848740076112,Long
2023-03-15 00:00:00+00:00,1926.5999755859375,1919.0,0.0034195185,463.0992014034774,460.35030244195747,-1.8249886465610066,Long
2023-03-16 00:00:00+00:00,1919.0,1969.800048828125,0.012718052,460.35030244195747,471.5921620269942,12.174274113731869,Long
2023-03-17 00:00:00+00:00,1969.800048828125,1979.199951171875,0.011942863,471.5921620269942,472.89539241209303,2.2481913082991034,Long
2023-03-20 00:00:00+00:00,1979.199951171875,1938.0,-0.0056858957,472.89539241209303,481.7744078419822,9.83416748680784,Short
2023-03-21 00:00:00+00:00,1938.0,1946.800048828125,0.0038974285,481.7744078419822,482.9946035851036,2.1854482326301863,Long
2023-03-22 00:00:00+00:00,1946.800048828125,1993.800048828125,0.011343211,482.9946035851036,493.66633129912674,11.648882809399149,Long
2023-03-23 00:00:00+00:00,1993.800048828125,1982.0999755859375,0.000104665756,493.66633129912674,493.66633129912674,0.0,None
2023-03-24 00:00:00+00:00,1982.0999755859375,1952.4000244140625,-0.016139358,493.66633129912674,500.06184286287805,7.389740300318617,Short
2023-03-27 00:00:00+00:00,1952.4000244140625,1972.4000244140625,-0.0030401945,500.06184286287805,493.9499244940822,-5.1174121570700075,Short
2023-03-28 00:00:00+00:00,1972.4000244140625,1966.0999755859375,-0.0034746528,493.9499244940822,494.5370916527869,1.5761492069753642,Short
2023-03-29 00:00:00+00:00,1966.0999755859375,1980.300048828125,0.00010827184,494.5370916527869,494.5370916527869,0.0,None
2023-03-30 00:00:00+00:00,1980.300048828125,1969.0,-0.0067967176,494.5370916527869,496.3648136513783,2.819120765570895,Short
2023-03-31 00:00:00+00:00,1969.0,1983.9000244140625,-0.004490912,496.3648136513783,491.6239447658056,-3.752388011094684,Short
2023-04-03 00:00:00+00:00,1983.9000244140625,2022.199951171875,0.00661543,491.6239447658056,500.1131988599517,9.481491851584535,Long
2023-04-04 00:00:00+00:00,2022.199951171875,2020.9000244140625,0.0019977987,500.1131988599517,500.1131988599517,0.0,None
2023-04-05 00:00:00+00:00,2020.9000244140625,2011.9000244140625,-0.005790651,500.1131988599517,501.33625509753057,2.225007529629548,Short
2023-04-06 00:00:00+00:00,2011.9000244140625,1989.0999755859375,-0.008651823,501.33625509753057,506.0041676282495,5.6757594641230416,Short
2023-04-10 00:00:00+00:00,1989.0999755859375,2004.800048828125,0.006320685,506.0041676282495,508.9785996037544,3.989924230824635,Long
2023-04-11 00:00:00+00:00,2004.800048828125,2010.9000244140625,0.005592793,508.9785996037544,509.5067172982377,1.5471130281193055,Long
2023-04-12 00:00:00+00:00,2010.9000244140625,2041.300048828125,0.0072454214,509.5067172982377,516.1753454570102,7.694826913565212,Long
2023-04-13 00:00:00+00:00,2041.300048828125,2002.199951171875,-0.01381129,516.1753454570102,525.0108313269759,9.877197583117388,Short
2023-04-14 00:00:00+00:00,2002.199951171875,1994.199951171875,-0.004434794,525.0108313269759,526.0548771682234,2.0956381312013144,Short
2023-04-17 00:00:00+00:00,1994.199951171875,2007.4000244140625,0.006641209,526.0548771682234,528.4784123614834,3.478597490209537,Long
2023-04-18 00:00:00+00:00,2007.4000244140625,1995.199951171875,-0.005251497,528.4784123614834,530.627417290189,3.208641916933026,Short
2023-04-19 00:00:00+00:00,1995.199951171875,2007.5999755859375,0.0014664233,530.627417290189,530.627417290189,0.0,None
2023-04-20 00:00:00+00:00,2007.5999755859375,1979.5,-0.007923573,530.627417290189,536.9789322380974,7.419658813885392,Short
2023-04-21 00:00:00+00:00,1979.5,1989.0999755859375,0.0060294867,536.9789322380974,538.5044908046141,2.601581033093647,Long
2023-04-24 00:00:00+00:00,1989.0999755859375,1994.0,0.008317411,538.5044908046141,538.751940921095,1.325245839438698,Long
2023-04-25 00:00:00+00:00,1994.0,1985.699951171875,0.0026310682,538.751940921095,535.4368972792942,-2.2403188307303465,Long
2023-04-26 00:00:00+00:00,1985.699951171875,1989.9000244140625,0.0012134314,535.4368972792942,535.4368972792942,0.0,None
2023-04-27 00:00:00+00:00,1989.9000244140625,1990.0999755859375,0.0046216846,535.4368972792942,534.4202536893881,0.05374851627157803,Long
2023-04-28 00:00:00+00:00,1990.0999755859375,1983.4000244140625,0.00068089366,534.4202536893881,534.4202536893881,0.0,None
2023-05-01 00:00:00+00:00,1983.4000244140625,2014.300048828125,0.0091573,534.4202536893881,541.6612084671087,8.317578443288957,Long
2023-05-02 00:00:00+00:00,2014.300048828125,2028.5999755859375,0.005286664,541.6612084671087,544.4161041924135,3.8415179990294965,Long
2023-05-03 00:00:00+00:00,2028.5999755859375,2048.0,0.00068578124,544.4161041924135,544.4161041924135,0.0,None
2023-05-04 00:00:00+00:00,2048.0,2017.4000244140625,-0.010605842,544.4161041924135,551.4458915549203,8.126201356143643,Short
2023-05-05 00:00:00+00:00,2017.4000244140625,2026.300048828125,0.0036299825,551.4458915549203,552.771463868978,2.4303429942702652,Long
2023-05-08 00:00:00+00:00,2026.300048828125,2036.199951171875,0.008013874,552.771463868978,554.361752834488,2.6979770988830554,Long
2023-05-09 00:00:00+00:00,2036.199951171875,2030.5,0.0021926165,554.361752834488,551.7048564101856,-1.5502775579442365,Long
2023-05-10 00:00:00+00:00,2030.5,2014.699951171875,-0.0033998191,551.7048564101856,554.8864300494112,4.28872036755707,Short
2023-05-11 00:00:00+00:00,2014.699951171875,2014.5,0.004223913,554.8864300494112,553.7222518309437,-0.055015260058699084,Long
2023-05-12 00:00:00+00:00,2014.5,2018.0,0.007492006,553.7222518309437,553.5754770900766,0.9610771176604095,Long
2023-05-15 00:00:00+00:00,2018.0,1988.4000244140625,-0.009101927,553.5754770900766,560.5724799846377,8.111711985249322,Short
2023-05-16 00:00:00+00:00,1988.4000244140625,1980.699951171875,-0.00382936,560.5724799846377,561.6183714162421,2.168644463557402,Short
2023-05-17 00:00:00+00:00,1980.699951171875,1956.5,-0.010179043,561.6183714162421,567.3437645589015,6.854923190310781,Short
2023-05-18 00:00:00+00:00,1956.5,1978.699951171875,0.0052957237,567.3437645589015,572.6342937260335,6.431080432918213,Long
2023-05-19 00:00:00+00:00,1978.699951171875,1974.800048828125,0.00020173192,572.6342937260335,572.6342937260335,0.0,None
2023-05-22 00:00:00+00:00,1974.800048828125,1972.4000244140625,-0.0021829307,572.6342937260335,572.1841435259257,0.6952409940446278,Short
2023-05-23 00:00:00+00:00,1972.4000244140625,1962.800048828125,-0.0034594834,572.1841435259257,573.8196889997722,2.78212370045528,Short
2023-05-24 00:00:00+00:00,1962.800048828125,1943.0999755859375,-0.0073343813,573.8196889997722,578.4203778458535,5.753507912304187,Short
2023-05-25 00:00:00+00:00,1943.0999755859375,1944.0999755859375,-0.00069084764,578.4203778458535,578.4203778458535,0.0,None
2023-05-26 00:00:00+00:00,1944.0999755859375,1958.0,0.0037052035,578.4203778458535,581.391467704215,4.131483677352643,Long
2023-05-30 00:00:00+00:00,1958.0,1963.9000244140625,0.002417624,581.391467704215,581.9776659744209,1.7501499641107843,Long
2023-05-31 00:00:00+00:00,1963.9000244140625,1978.0,0.0026931167,581.9776659744209,584.9842947811954,4.174176337394888,Long
2023-06-01 00:00:00+00:00,1978.0,1952.4000244140625,-0.007276088,584.9842947811954,591.3708502420603,7.563502568701169,Short
2023-06-02 00:00:00+00:00,1952.4000244140625,1958.0,-0.0027789176,591.3708502420603,588.4958898994796,-1.6945045174643054,Short
2023-06-05 00:00:00+00:00,1958.0,1965.5,0.0015604198,588.4958898994796,588.4958898994796,0.0,None
2023-06-06 00:00:00+00:00,1965.5,1942.699951171875,-0.009322703,588.4958898994796,594.1324670137105,6.819800198338412,Short
2023-06-07 00:00:00+00:00,1942.699951171875,1963.5999755859375,0.0039158463,594.1324670137105,599.3238362227033,6.385425435989247,Long
2023-06-08 00:00:00+00:00,1963.5999755859375,1962.199951171875,0.0046537817,599.3238362227033,597.6993310009451,-0.4268837569060427,Long
2023-06-09 00:00:00+00:00,1962.199951171875,1955.300048828125,-0.0029322803,597.6993310009451,598.6020853880287,2.099655004759257,Short
2023-06-12 00:00:00+00:00,1955.300048828125,1944.5999755859375,-0.0009570122,598.6020853880287,598.6020853880287,0.0,None
2023-06-13 00:00:00+00:00,1944.5999755859375,1955.300048828125,0.0058451593,598.6020853880287,600.6926763994085,3.2904870671375406,Long
2023-06-14 00:00:00+00:00,1955.300048828125,1957.800048828125,0.00061285496,600.6926763994085,600.6926763994085,0.0,None
2023-06-15 00:00:00+00:00,1957.800048828125,1958.4000244140625,-0.0015830696,600.6926763994085,600.6926763994085,0.0,None
2023-06-16 00:00:00+00:00,1958.4000244140625,1935.5,-0.007167548,600.6926763994085,606.5018890767655,7.017014351831229,Short
2023-06-20 00:00:00+00:00,1935.5,1933.300048828125,-0.001286149,606.5018890767655,606.5018890767655,0.0,None
2023-06-21 00:00:00+00:00,1933.300048828125,1912.699951171875,-0.0031237602,606.5018890767655,611.7390973073908,6.456061568458289,Short
2023-06-22 00:00:00+00:00,1912.699951171875,1919.0999755859375,0.0014054477,611.7390973073908,611.7390973073908,0.0,None
2023-06-23 00:00:00+00:00,1919.0999755859375,1923.699951171875,0.0036425889,611.7390973073908,611.9796042000387,1.4648381863516835,Long
2023-06-26 00:00:00+00:00,1923.699951171875,1914.0,-0.0028649569,611.9796042000387,613.8358982983267,3.082724051135039,Short
2023-06-27 00:00:00+00:00,1914.0,1912.300048828125,0.0009409189,613.8358982983267,613.8358982983267,0.0,None
2023-06-28 00:00:00+00:00,1912.300048828125,1909.199951171875,-0.0022739768,613.8358982983267,613.6019623277117,0.9941161061895589,Short
2023-06-29 00:00:00+00:00,1909.199951171875,1921.0999755859375,0.00241974,613.6019623277117,616.1923016424604,3.8207503878296087,Long
2023-06-30 00:00:00+00:00,1921.0999755859375,1921.699951171875,-0.0034903884,616.1923016424604,614.7684759148653,-0.19224956617795882,Short
2023-07-03 00:00:00+00:00,1921.699951171875,1919.5999755859375,-0.003600955,614.7684759148653,614.2100111996805,0.6711285967657538,Short
2023-07-05 00:00:00+00:00,1919.5999755859375,1908.699951171875,-0.004724592,614.2100111996805,616.4628894303663,3.484168211285362,Short
2023-07-06 00:00:00+00:00,1908.699951171875,1926.199951171875,0.010358185,616.4628894303663,620.8713489242813,5.646415225111462,Long
2023-07-07 00:00:00+00:00,1926.199951171875,1925.0,0.0032580793,620.8713489242813,619.2442204338925,-0.38639305694602144,Long
2023-07-10 00:00:00+00:00,1925.0,1931.300048828125,-0.0027129352,619.2442204338925,615.9837693209406,-2.02460652282725,Short
2023-07-11 00:00:00+00:00,1931.300048828125,1956.199951171875,0.008422196,615.9837693209406,622.6783095389428,7.93382559847315,Long
2023-07-12 00:00:00+00:00,1956.199951171875,1959.199951171875,0.0010380447,622.6783095389428,622.6783095389428,0.0,None
2023-07-13 00:00:00+00:00,1959.199951171875,1960.0999755859375,0.0024339855,622.6783095389428,621.7190520190073,0.28576218301590156,Long
2023-07-14 00:00:00+00:00,1960.0999755859375,1952.4000244140625,-0.0020532012,621.7190520190073,622.913681058846,2.439885310134744,Short
2023-07-17 00:00:00+00:00,1952.4000244140625,1977.199951171875,0.011606455,622.913681058846,629.565082067688,7.90450996724588,Long
2023-07-18 00:00:00+00:00,1977.199951171875,1977.5,0.00842002,629.565082067688,628.4019297683153,0.09544374342406708,Long
2023-07-19 00:00:00+00:00,1977.5,1968.300048828125,0.00032752752,628.4019297683153,628.4019297683153,0.0,None
2023-07-20 00:00:00+00:00,1968.300048828125,1964.300048828125,0.0013960004,628.4019297683153,628.4019297683153,0.0,None
2023-07-21 00:00:00+00:00,1964.300048828125,1960.300048828125,0.0012435615,628.4019297683153,628.4019297683153,0.0,None
2023-07-24 00:00:00+00:00,1960.300048828125,1962.0999755859375,0.0028130114,628.4019297683153,627.7215929048599,0.5764150091606831,Long
2023-07-25 00:00:00+00:00,1962.0999755859375,1968.9000244140625,0.003914088,627.7215929048599,628.637923013652,2.1733188919009088,Long
2023-07-26 00:00:00+00:00,1968.9000244140625,1945.4000244140625,-0.014377296,628.637923013652,634.8694467632466,7.495666624323392,Short
2023-07-27 00:00:00+00:00,1945.4000244140625,1960.4000244140625,0.002471298,634.8694467632466,638.4857159384142,4.89026346271001,Long
2023-07-28 00:00:00+00:00,1960.4000244140625,1970.5,0.0057038665,638.4857159384142,640.4922839977639,3.2861871927033675,Long
2023-07-31 00:00:00+00:00,1970.5,1940.699951171875,-0.0129624605,640.4922839977639,648.878799613094,9.676536227268967,Short
2023-08-01 00:00:00+00:00,1940.699951171875,1937.4000244140625,-0.0048345923,648.878799613094,648.6828256396209,1.1022369839373676,Short
2023-08-02 00:00:00+00:00,1937.4000244140625,1932.0,-4.902482e-05,648.6828256396209,648.6828256396209,0.0,None
2023-08-03 00:00:00+00:00,1932.0,1939.5999755859375,-0.00068569183,648.6828256396209,648.6828256396209,0.0,None
2023-08-04 00:00:00+00:00,1939.5999755859375,1933.5,-0.004001826,648.6828256396209,649.4221158413447,2.0380452153929594,Short
2023-08-07 00:00:00+00:00,1933.5,1924.0999755859375,-0.0067843795,649.4221158413447,651.2748807840595,3.1541138661478274,Short
2023-08-08 00:00:00+00:00,1924.0999755859375,1915.4000244140625,-0.005349934,651.2748807840595,652.9118801097393,2.9418396520191243,Short
2023-08-09 00:00:00+00:00,1915.4000244140625,1914.4000244140625,-0.0010953844,652.9118801097393,652.9118801097393,0.0,None
2023-08-10 00:00:00+00:00,1914.4000244140625,1912.9000244140625,-0.0010024309,652.9118801097393,652.9118801097393,0.0,None
2023-08-11 00:00:00+00:00,1912.9000244140625,1910.5999755859375,-0.0038190782,652.9118801097393,652.3901936196554,0.7842686268824287,Short
2023-08-14 00:00:00+00:00,1910.5999755859375,1902.5,-0.0059377253,652.3901936196554,653.8463405641342,2.7630379795040327,Short
2023-08-15 00:00:00+00:00,1902.5,1896.0999755859375,-0.005917847,653.8463405641342,654.7344488842496,2.1973444994024844,Short
2023-08-16 00:00:00+00:00,1896.0999755859375,1884.0999755859375,-0.0068899393,654.7344488842496,657.5610219460831,4.139526751904989,Short
2023-08-17 00:00:00+00:00,1884.0999755859375,1886.0999755859375,-0.0007277727,657.5610219460831,657.5610219460831,0.0,None
2023-08-18 00:00:00+00:00,1886.0999755859375,1893.300048828125,0.0060300827,657.5610219460831,658.7517392350331,2.507689461281548,Long
2023-08-21 00:00:00+00:00,1893.300048828125,1896.4000244140625,0.0038846433,658.7517392350331,658.511338848744,1.0775218623040586,Long
2023-08-22 00:00:00+00:00,1896.4000244140625,1918.5,0.014395475,658.511338848744,664.8536926262269,7.666384328169718,Long
2023-08-23 00:00:00+00:00,1918.5,1918.199951171875,0.0022450686,664.8536926262269,663.4208764206024,-0.10387755161622687,Long
2023-08-24 00:00:00+00:00,1918.199951171875,1911.0999755859375,-0.0068663955,663.4208764206024,664.5453582448619,2.4531132694936244,Short
2023-08-25 00:00:00+00:00,1911.0999755859375,1917.9000244140625,0.00069338083,664.5453582448619,664.5453582448619,0.0,None
2023-08-28 00:00:00+00:00,1917.9000244140625,1936.5,0.007737994,664.5453582448619,669.6488725230354,6.438378828133081,Long
2023-08-29 00:00:00+00:00,1936.5,1944.300048828125,0.004684925,669.6488725230354,671.0021383276445,2.6945884892719607,Long
2023-08-30 00:00:00+00:00,1944.300048828125,1938.199951171875,0.00022986531,671.0021383276445,671.0021383276445,0.0,None
2023-08-31 00:00:00+00:00,1938.199951171875,1939.800048828125,0.0062009096,671.0021383276445,670.2136492960552,0.5533976405682048,Long
2023-09-01 00:00:00+00:00,1939.800048828125,1926.199951171875,-0.0022379458,670.2136492960552,673.5634220723384,4.694224085311321,Short
2023-09-05 00:00:00+00:00,1926.199951171875,1918.0999755859375,-0.0017492175,673.5634220723384,673.5634220723384,0.0,None
2023-09-06 00:00:00+00:00,1918.0999755859375,1917.5,0.0017653406,673.5634220723384,673.5634220723384,0.0,None
2023-09-07 00:00:00+00:00,1917.5,1918.4000244140625,0.0019495189,673.5634220723384,673.5634220723384,0.0,None
2023-09-08 00:00:00+00:00,1918.4000244140625,1923.300048828125,0.0044377744,673.5634220723384,673.933961867464,1.7187117876358589,Long
2023-09-11 00:00:00+00:00,1923.300048828125,1911.300048828125,-0.0028875172,673.933961867464,676.783222413971,4.200655191471451,Short
2023-09-12 00:00:00+00:00,1911.300048828125,1909.0999755859375,-0.00058853626,676.783222413971,676.783222413971,0.0,None
2023-09-13 00:00:00+00:00,1909.0999755859375,1910.0,0.001591891,676.783222413971,676.783222413971,0.0,None
2023-09-14 00:00:00+00:00,1910.0,1923.699951171875,0.0068599284,676.783222413971,680.2750252019522,4.849541991578327,Long
2023-09-15 00:00:00+00:00,1923.699951171875,1931.5,0.002793014,680.2750252019522,681.6679606960519,2.755560830308744,Long
2023-09-18 00:00:00+00:00,1931.5,1932.0,-0.0018103123,681.6679606960519,681.6679606960519,0.0,None
2023-09-19 00:00:00+00:00,1932.0,1945.5999755859375,0.004460901,681.6679606960519,685.0941964833054,4.793683724409383,Long
2023-09-20 00:00:00+00:00,1945.5999755859375,1919.199951171875,-0.01497063,685.0941964833054,693.0022162206533,9.28680984596395,Short
2023-09-21 00:00:00+00:00,1919.199951171875,1925.4000244140625,-0.0012860894,693.0022162206533,693.0022162206533,0.0,None
2023-09-22 00:00:00+00:00,1925.4000244140625,1916.5999755859375,-0.0004272163,693.0022162206533,693.0022162206533,0.0,None
2023-09-25 00:00:00+00:00,1916.5999755859375,1900.4000244140625,-0.008009821,693.0022162206533,697.4627569400521,5.851703853477424,Short
2023-09-26 00:00:00+00:00,1900.4000244140625,1871.5999755859375,-0.01318264,697.4627569400521,706.6172593468247,10.559289747643312,Short
2023-09-27 00:00:00+00:00,1871.5999755859375,1860.4000244140625,-0.010047853,706.6172593468247,709.424788434807,4.224281270687405,Short
2023-09-28 00:00:00+00:00,1860.4000244140625,1848.0999755859375,-0.01274699,709.424788434807,712.6876395911718,4.685676985431269,Short
2023-09-29 00:00:00+00:00,1848.0999755859375,1830.0,-0.014863223,712.6876395911718,718.2289651436378,6.972961105113869,Short
2023-10-02 00:00:00+00:00,1830.0,1824.5999755859375,-0.011099935,718.2289651436378,718.9083625555522,2.1172543676042763,Short
2023-10-03 00:00:00+00:00,1824.5999755859375,1818.5,-0.010305852,718.9083625555522,719.8699040334869,2.4010403350182,Short
2023-10-04 00:00:00+00:00,1818.5,1816.5999755859375,-0.0058030486,719.8699040334869,719.1815226543548,0.7513899489798413,Short
2023-10-05 00:00:00+00:00,1816.5999755859375,1830.199951171875,0.0069922805,719.1815226543548,723.1172682872626,5.37876826495883,Long
2023-10-06 00:00:00+00:00,1830.199951171875,1849.5,0.012927592,723.1172682872626,729.282018324095,7.617879335474207,Long
2023-10-09 00:00:00+00:00,1849.5,1861.0,0.008948922,729.282018324095,732.3497191796565,4.5300656758671884,Long
2023-10-10 00:00:00+00:00,1861.0,1872.800048828125,0.0102157,732.3497191796565,735.5200817860486,4.63896866369586,Long
2023-10-11 00:00:00+00:00,1872.800048828125,1869.300048828125,0.0036605597,735.5200817860486,732.6779413069033,-1.3732090446997525,Long
2023-10-12 00:00:00+00:00,1869.300048828125,1927.4000244140625,0.021079898,732.6779413069033,753.9402612467973,22.74969283740379,Long
2023-10-13 00:00:00+00:00,1927.4000244140625,1921.0999755859375,0.0064620376,753.9402612467973,749.973673510554,-2.461923077087918,Long
2023-10-16 00:00:00+00:00,1921.0999755859375,1922.699951171875,0.003290385,749.973673510554,749.0978382233736,0.6239860722393786,Long
2023-10-17 00:00:00+00:00,1922.699951171875,1955.300048828125,0.015426844,749.0978382233736,760.2762362353969,12.688533123755581,Long
2023-10-18 00:00:00+00:00,1955.300048828125,1968.4000244140625,0.014317572,760.2762362353969,763.8399047072797,5.088549217334721,Long
2023-10-19 00:00:00+00:00,1968.4000244140625,1982.5,0.013888061,763.8399047072797,767.7735630096306,5.466040312172975,Long
2023-10-20 00:00:00+00:00,1982.5,1976.300048828125,0.0072390437,767.7735630096306,763.8424946056376,-2.398687739275908,Long
2023-10-23 00:00:00+00:00,1976.300048828125,1975.0,0.005716443,763.8424946056376,761.8141073639703,-0.5019680630137086,Long
2023-10-24 00:00:00+00:00,1975.0,1984.0999755859375,0.0067290664,761.8141073639703,763.7943456372578,3.506611285193349,Long
2023-10-25 00:00:00+00:00,1984.0999755859375,1987.199951171875,0.006388426,763.7943456372578,763.4584943471656,1.1921657726092763,Long
2023-10-26 00:00:00+00:00,1987.199951171875,1988.5999755859375,0.0018401146,763.4584943471656,763.4584943471656,0.0,None
2023-10-27 00:00:00+00:00,1988.5999755859375,1996.199951171875,0.0027923584,763.4584943471656,764.8442724570325,2.9148464865535506,Long
2023-10-30 00:00:00+00:00,1996.199951171875,1985.199951171875,-0.0045263767,764.8442724570325,767.5215751073089,4.210436787705673,Short
2023-10-31 00:00:00+00:00,1985.199951171875,1978.800048828125,-0.0065417886,767.5215751073089,768.4566950225906,2.471867411332461,Short
2023-11-01 00:00:00+00:00,1978.800048828125,1985.5999755859375,-0.0017193556,768.4566950225906,768.4566950225906,0.0,None
2023-11-02 00:00:00+00:00,1985.5999755859375,1991.5,-0.00078099966,768.4566950225906,768.4566950225906,0.0,None
2023-11-03 00:00:00+00:00,1991.5,1981.5999755859375,-0.007674277,768.4566950225906,770.7330191675883,3.8162853637115512,Short
2023-11-06 00:00:00+00:00,1981.5999755859375,1966.800048828125,-0.010741055,770.7330191675883,774.9371715591275,5.750598295150365,Short
2023-11-07 00:00:00+00:00,1966.800048828125,1951.5,-0.009673297,774.9371715591275,779.4043803559813,6.022330533333862,Short
2023-11-08 00:00:00+00:00,1951.5,1964.199951171875,0.002074957,779.4043803559813,782.9084113004012,5.067127428179751,Long
2023-11-09 00:00:00+00:00,1964.199951171875,1932.5999755859375,-0.016686201,782.9084113004012,793.9136005118704,12.582805931590213,Short
2023-11-10 00:00:00+00:00,1932.5999755859375,1945.5,-0.0032703876,793.9136005118704,787.0378203600027,-5.294040905349879,Short
2023-11-13 00:00:00+00:00,1945.5,1961.800048828125,0.004926622,787.0378203600027,792.0454159618839,6.5874716764572945,Long
2023-11-14 00:00:00+00:00,1961.800048828125,1960.0999755859375,-0.0015755594,792.0454159618839,792.0454159618839,0.0,None
2023-11-15 00:00:00+00:00,1960.0999755859375,1983.9000244140625,0.0039849877,792.0454159618839,800.0601158590571,9.607606289970985,Long
2023-11-16 00:00:00+00:00,1983.9000244140625,1981.5999755859375,-0.0019204319,800.0601158590571,800.0601158590571,0.0,None
